ID,Label
331850,0
331851,0
331852,0
331853,0
331854,0
331855,0
331856,0
331857,0
331858,0
331859,0
331860,0
331861,0
331862,0
331863,0
331864,0
331865,0
331866,0
331867,0
331868,0
331869,0
331870,0
331871,0
331872,0
331873,0
331874,0
331875,0
331876,0
331877,0
331878,0
331879,0
331880,0
331881,0
331882,0
331883,0
331884,0
331885,0
331886,0
331887,0
331888,0
331889,0
331890,0
331891,0
331892,0
331893,0
331894,0
331895,0
331896,0
331897,0
331898,0
331899,0
331900,0
331901,0
331902,0
331903,0
331904,0
331905,0
331906,0
331907,0
331908,0
331909,0
331910,0
331911,0
331912,0
331913,0
331914,0
331915,0
331916,0
331917,0
331918,0
331919,0
331920,0
331921,0
331922,0
331923,0
331924,0
331925,0
331926,0
331927,0
331928,0
331929,0
331930,0
331931,0
331932,0
331933,0
331934,0
331935,0
331936,0
331937,0
331938,0
331939,0
331940,0
331941,0
331942,0
331943,0
331944,0
331945,0
331946,0
331947,0
331948,0
331949,0
331950,0
331951,0
331952,0
331953,0
331954,0
331955,0
331956,0
331957,0
331958,0
331959,0
331960,0
331961,0
331962,0
331963,0
331964,0
331965,0
331966,0
331967,0
331968,0
331969,0
331970,0
331971,0
331972,0
331973,0
331974,0
331975,0
331976,0
331977,0
331978,0
331979,0
331980,0
331981,0
331982,0
331983,0
331984,0
331985,0
331986,0
331987,0
331988,0
331989,0
331990,0
331991,0
331992,0
331993,0
331994,0
331995,0
331996,0
331997,0
331998,0
331999,0
332000,0
332001,0
332002,0
332003,0
332004,0
332005,0
332006,0
332007,0
332008,0
332009,0
332010,0
332011,0
332012,0
332013,0
332014,0
332015,0
332016,0
332017,0
332018,0
332019,0
332020,0
332021,0
332022,0
332023,0
332024,0
332025,0
332026,0
332027,0
332028,0
332029,0
332030,0
332031,0
332032,0
332033,0
332034,0
332035,0
332036,0
332037,0
332038,0
332039,0
332040,0
332041,0
332042,0
332043,0
332044,0
332045,0
332046,0
332047,0
332048,0
332049,0
332050,0
332051,0
332052,0
332053,0
332054,0
332055,0
332056,0
332057,0
332058,0
332059,0
332060,0
332061,0
332062,0
332063,0
332064,0
332065,0
332066,0
332067,0
332068,0
332069,0
332070,0
332071,0
332072,0
332073,0
332074,0
332075,0
332076,0
332077,0
332078,0
332079,0
332080,0
332081,0
332082,0
332083,0
332084,0
332085,0
332086,0
332087,0
332088,0
332089,0
332090,0
332091,0
332092,0
332093,0
332094,0
332095,0
332096,0
332097,0
332098,0
332099,0
332100,0
332101,0
332102,0
332103,0
332104,0
332105,0
332106,0
332107,0
332108,0
332109,0
332110,0
332111,0
332112,0
332113,0
332114,0
332115,0
332116,0
332117,0
332118,0
332119,0
332120,0
332121,0
332122,0
332123,0
332124,0
332125,0
332126,0
332127,0
332128,0
332129,0
332130,0
332131,0
332132,0
332133,0
332134,0
332135,0
332136,0
332137,0
332138,0
332139,0
332140,0
332141,0
332142,0
332143,0
332144,0
332145,0
332146,0
332147,0
332148,0
332149,0
332150,0
332151,0
332152,0
332153,0
332154,0
332155,0
332156,0
332157,0
332158,0
332159,0
332160,0
332161,0
332162,0
332163,0
332164,0
332165,0
332166,0
332167,0
332168,0
332169,0
332170,0
332171,0
332172,0
332173,0
332174,0
332175,0
332176,0
332177,0
332178,0
332179,0
332180,0
332181,0
332182,0
332183,0
332184,0
332185,0
332186,0
332187,0
332188,0
332189,0
332190,0
332191,0
332192,0
332193,0
332194,0
332195,0
332196,0
332197,0
332198,0
332199,0
332200,0
332201,0
332202,0
332203,0
332204,0
332205,0
332206,0
332207,0
332208,0
332209,0
332210,0
332211,0
332212,0
332213,0
332214,0
332215,0
332216,0
332217,0
332218,0
332219,0
332220,0
332221,0
332222,0
332223,0
332224,0
332225,0
332226,0
332227,0
332228,0
332229,0
332230,0
332231,0
332232,0
332233,0
332234,0
332235,0
332236,0
332237,0
332238,0
332239,0
332240,0
332241,0
332242,0
332243,0
332244,0
332245,0
332246,0
332247,0
332248,0
332249,0
332250,0
332251,0
332252,0
332253,0
332254,0
332255,0
332256,0
332257,0
332258,0
332259,0
332260,0
332261,0
332262,0
332263,0
332264,0
332265,0
332266,0
332267,0
332268,0
332269,0
332270,0
332271,0
332272,0
332273,0
332274,0
332275,0
332276,0
332277,0
332278,0
332279,0
332280,0
332281,0
332282,0
332283,0
332284,0
332285,0
332286,0
332287,0
332288,0
332289,0
332290,0
332291,0
332292,0
332293,0
332294,0
332295,0
332296,0
332297,0
332298,0
332299,0
332300,0
332301,0
332302,0
332303,0
332304,0
332305,0
332306,0
332307,0
332308,0
332309,0
332310,0
332311,0
332312,0
332313,0
332314,0
332315,0
332316,0
332317,0
332318,0
332319,0
332320,0
332321,0
332322,0
332323,0
332324,0
332325,0
332326,0
332327,0
332328,0
332329,0
332330,0
332331,0
332332,0
332333,0
332334,0
332335,0
332336,0
332337,0
332338,0
332339,0
332340,0
332341,0
332342,0
332343,0
332344,0
332345,0
332346,0
332347,0
332348,0
332349,0
332350,0
332351,0
332352,0
332353,0
332354,0
332355,0
332356,0
332357,0
332358,0
332359,0
332360,0
332361,0
332362,0
332363,0
332364,0
332365,0
332366,0
332367,0
332368,0
332369,0
332370,0
332371,0
332372,0
332373,0
332374,0
332375,0
332376,0
332377,0
332378,0
332379,0
332380,0
332381,0
332382,0
332383,0
332384,0
332385,0
332386,0
332387,0
332388,0
332389,0
332390,0
332391,0
332392,0
332393,0
332394,0
332395,0
332396,0
332397,0
332398,0
332399,0
332400,0
332401,0
332402,0
332403,0
332404,0
332405,0
332406,0
332407,0
332408,0
332409,0
332410,0
332411,0
332412,0
332413,0
332414,0
332415,0
332416,0
332417,0
332418,0
332419,0
332420,0
332421,0
332422,0
332423,0
332424,0
332425,0
332426,0
332427,0
332428,0
332429,0
332430,0
332431,0
332432,0
332433,0
332434,0
332435,0
332436,0
332437,0
332438,0
332439,0
332440,0
332441,0
332442,0
332443,0
332444,0
332445,0
332446,0
332447,0
332448,0
332449,0
332450,0
332451,0
332452,0
332453,0
332454,0
332455,0
332456,0
332457,0
332458,0
332459,0
332460,0
332461,0
332462,0
332463,0
332464,0
332465,0
332466,0
332467,0
332468,0
332469,0
332470,0
332471,0
332472,0
332473,0
332474,0
332475,0
332476,0
332477,0
332478,0
332479,0
332480,0
332481,0
332482,0
332483,0
332484,0
332485,0
332486,0
332487,0
332488,0
332489,0
332490,0
332491,0
332492,0
332493,0
332494,0
332495,0
332496,0
332497,0
332498,0
332499,0
332500,1
332501,1
332502,0
332503,0
332504,0
332505,0
332506,0
332507,0
332508,0
332509,0
332510,0
332511,0
332512,0
332513,0
332514,0
332515,0
332516,0
332517,0
332518,1
332519,0
332520,0
332521,0
332522,0
332523,0
332524,0
332525,0
332526,0
332527,0
332528,0
332529,0
332530,0
332531,0
332532,0
332533,0
332534,0
332535,0
332536,0
332537,0
332538,0
332539,0
332540,0
332541,0
332542,0
332543,0
332544,0
332545,0
332546,0
332547,0
332548,0
332549,0
332550,1
332551,1
332552,0
332553,0
332554,0
332555,0
332556,0
332557,0
332558,0
332559,0
332560,0
332561,0
332562,0
332563,0
332564,0
332565,0
332566,0
332567,0
332568,0
332569,0
332570,0
332571,0
332572,0
332573,0
332574,0
332575,0
332576,0
332577,0
332578,0
332579,0
332580,0
332581,0
332582,0
332583,0
332584,0
332585,0
332586,0
332587,0
332588,0
332589,0
332590,0
332591,0
332592,0
332593,0
332594,0
332595,0
332596,0
332597,0
332598,0
332599,0
332600,0
332601,0
332602,0
332603,0
332604,0
332605,0
332606,0
332607,0
332608,0
332609,0
332610,0
332611,0
332612,0
332613,0
332614,0
332615,0
332616,0
332617,0
332618,0
332619,0
332620,0
332621,0
332622,0
332623,0
332624,0
332625,0
332626,0
332627,0
332628,0
332629,0
332630,0
332631,0
332632,0
332633,0
332634,0
332635,0
332636,0
332637,0
332638,0
332639,0
332640,0
332641,0
332642,0
332643,0
332644,0
332645,0
332646,0
332647,0
332648,0
332649,0
332650,0
332651,0
332652,0
332653,1
332654,0
332655,0
332656,0
332657,0
332658,0
332659,0
332660,0
332661,0
332662,0
332663,0
332664,0
332665,0
332666,0
332667,0
332668,0
332669,0
332670,0
332671,0
332672,0
332673,0
332674,0
332675,0
332676,0
332677,0
332678,0
332679,0
332680,0
332681,0
332682,0
332683,0
332684,0
332685,0
332686,0
332687,0
332688,0
332689,0
332690,0
332691,0
332692,0
332693,0
332694,0
332695,0
332696,0
332697,0
332698,0
332699,0
332700,0
332701,0
332702,0
332703,0
332704,0
332705,0
332706,0
332707,0
332708,0
332709,0
332710,0
332711,0
332712,0
332713,0
332714,0
332715,0
332716,0
332717,0
332718,0
332719,0
332720,0
332721,0
332722,0
332723,0
332724,0
332725,0
332726,0
332727,0
332728,0
332729,0
332730,0
332731,0
332732,0
332733,0
332734,0
332735,0
332736,0
332737,0
332738,0
332739,0
332740,0
332741,0
332742,0
332743,0
332744,0
332745,0
332746,0
332747,0
332748,0
332749,0
332750,0
332751,0
332752,0
332753,0
332754,0
332755,0
332756,0
332757,0
332758,0
332759,0
332760,0
332761,0
332762,0
332763,0
332764,0
332765,0
332766,0
332767,0
332768,0
332769,0
332770,0
332771,0
332772,0
332773,0
332774,0
332775,0
332776,0
332777,0
332778,0
332779,0
332780,0
332781,0
332782,0
332783,0
332784,0
332785,0
332786,0
332787,0
332788,0
332789,0
332790,0
332791,0
332792,0
332793,0
332794,0
332795,0
332796,0
332797,0
332798,0
332799,0
332800,0
332801,0
332802,0
332803,0
332804,0
332805,0
332806,0
332807,0
332808,0
332809,0
332810,0
332811,0
332812,0
332813,0
332814,0
332815,0
332816,0
332817,0
332818,0
332819,0
332820,0
332821,0
332822,0
332823,0
332824,0
332825,0
332826,0
332827,0
332828,0
332829,0
332830,0
332831,0
332832,0
332833,0
332834,0
332835,0
332836,0
332837,0
332838,0
332839,0
332840,0
332841,0
332842,0
332843,0
332844,0
332845,0
332846,0
332847,0
332848,0
332849,0
332850,0
332851,0
332852,0
332853,0
332854,0
332855,0
332856,0
332857,0
332858,0
332859,0
332860,0
332861,0
332862,0
332863,0
332864,0
332865,0
332866,0
332867,0
332868,0
332869,0
332870,0
332871,0
332872,0
332873,0
332874,0
332875,0
332876,0
332877,0
332878,0
332879,0
332880,0
332881,0
332882,0
332883,0
332884,0
332885,0
332886,0
332887,0
332888,0
332889,0
332890,0
332891,0
332892,0
332893,0
332894,0
332895,0
332896,0
332897,0
332898,0
332899,0
332900,0
332901,0
332902,0
332903,0
332904,0
332905,0
332906,0
332907,0
332908,0
332909,0
332910,0
332911,0
332912,0
332913,0
332914,0
332915,0
332916,0
332917,0
332918,0
332919,0
332920,0
332921,0
332922,0
332923,0
332924,0
332925,0
332926,0
332927,0
332928,0
332929,0
332930,0
332931,0
332932,0
332933,0
332934,0
332935,0
332936,0
332937,0
332938,0
332939,0
332940,0
332941,0
332942,0
332943,0
332944,0
332945,0
332946,0
332947,0
332948,0
332949,0
332950,0
332951,0
332952,0
332953,0
332954,0
332955,0
332956,0
332957,0
332958,0
332959,0
332960,0
332961,0
332962,0
332963,0
332964,0
332965,0
332966,0
332967,0
332968,0
332969,0
332970,0
332971,0
332972,0
332973,0
332974,0
332975,0
332976,0
332977,0
332978,0
332979,0
332980,0
332981,0
332982,0
332983,0
332984,0
332985,0
332986,0
332987,0
332988,0
332989,0
332990,0
332991,0
332992,0
332993,0
332994,0
332995,0
332996,0
332997,0
332998,0
332999,0
333000,0
333001,0
333002,0
333003,0
333004,0
333005,0
333006,0
333007,0
333008,0
333009,0
333010,0
333011,0
333012,0
333013,0
333014,0
333015,0
333016,0
333017,0
333018,0
333019,0
333020,0
333021,0
333022,0
333023,0
333024,0
333025,0
333026,0
333027,0
333028,0
333029,0
333030,0
333031,0
333032,0
333033,0
333034,0
333035,0
333036,0
333037,0
333038,0
333039,0
333040,0
333041,0
333042,0
333043,0
333044,0
333045,0
333046,0
333047,0
333048,0
333049,0
333050,0
333051,0
333052,0
333053,0
333054,0
333055,0
333056,0
333057,0
333058,0
333059,0
333060,0
333061,0
333062,0
333063,0
333064,0
333065,0
333066,0
333067,0
333068,0
333069,0
333070,0
333071,0
333072,0
333073,0
333074,0
333075,0
333076,0
333077,0
333078,0
333079,0
333080,0
333081,0
333082,0
333083,0
333084,0
333085,0
333086,0
333087,0
333088,0
333089,0
333090,0
333091,0
333092,0
333093,0
333094,0
333095,0
333096,0
333097,0
333098,0
333099,0
333100,0
333101,0
333102,0
333103,0
333104,0
333105,0
333106,0
333107,0
333108,0
333109,0
333110,0
333111,0
333112,0
333113,0
333114,0
333115,0
333116,0
333117,0
333118,0
333119,0
333120,0
333121,0
333122,0
333123,0
333124,0
333125,0
333126,0
333127,0
333128,0
333129,0
333130,0
333131,0
333132,0
333133,0
333134,0
333135,0
333136,0
333137,0
333138,0
333139,0
333140,0
333141,0
333142,0
333143,0
333144,0
333145,0
333146,0
333147,0
333148,0
333149,0
333150,0
333151,0
333152,0
333153,0
333154,0
333155,0
333156,0
333157,0
333158,0
333159,0
333160,0
333161,0
333162,0
333163,0
333164,0
333165,0
333166,0
333167,0
333168,0
333169,0
333170,0
333171,0
333172,0
333173,0
333174,0
333175,0
333176,0
333177,0
333178,0
333179,0
333180,0
333181,0
333182,0
333183,0
333184,0
333185,0
333186,0
333187,0
333188,0
333189,0
333190,0
333191,0
333192,0
333193,0
333194,0
333195,0
333196,0
333197,0
333198,0
333199,0
333200,0
333201,0
333202,0
333203,0
333204,0
333205,0
333206,0
333207,0
333208,0
333209,0
333210,0
333211,0
333212,0
333213,0
333214,0
333215,0
333216,0
333217,0
333218,0
333219,0
333220,0
333221,0
333222,0
333223,0
333224,0
333225,0
333226,0
333227,0
333228,0
333229,0
333230,0
333231,0
333232,0
333233,0
333234,0
333235,0
333236,0
333237,0
333238,0
333239,0
333240,0
333241,0
333242,0
333243,0
333244,0
333245,0
333246,0
333247,0
333248,0
333249,0
333250,0
333251,0
333252,0
333253,0
333254,0
333255,0
333256,0
333257,0
333258,0
333259,0
333260,0
333261,0
333262,0
333263,0
333264,0
333265,0
333266,0
333267,0
333268,0
333269,0
333270,0
333271,0
333272,0
333273,0
333274,0
333275,0
333276,0
333277,0
333278,0
333279,0
333280,0
333281,0
333282,0
333283,0
333284,0
333285,0
333286,0
333287,0
333288,0
333289,0
333290,0
333291,0
333292,0
333293,0
333294,0
333295,0
333296,0
333297,0
333298,0
333299,0
333300,0
333301,0
333302,0
333303,0
333304,0
333305,0
333306,0
333307,0
333308,0
333309,0
333310,0
333311,0
333312,0
333313,0
333314,0
333315,0
333316,0
333317,0
333318,0
333319,0
333320,0
333321,0
333322,0
333323,0
333324,0
333325,0
333326,0
333327,0
333328,0
333329,0
333330,0
333331,0
333332,0
333333,0
333334,0
333335,0
333336,0
333337,0
333338,0
333339,0
333340,0
333341,0
333342,0
333343,0
333344,0
333345,0
333346,0
333347,0
333348,0
333349,0
333350,0
333351,0
333352,0
333353,0
333354,0
333355,0
333356,0
333357,0
333358,0
333359,0
333360,0
333361,0
333362,0
333363,0
333364,0
333365,0
333366,0
333367,0
333368,0
333369,0
333370,0
333371,0
333372,0
333373,0
333374,0
333375,0
333376,0
333377,0
333378,0
333379,0
333380,0
333381,0
333382,0
333383,0
333384,0
333385,0
333386,0
333387,0
333388,0
333389,0
333390,0
333391,0
333392,0
333393,0
333394,0
333395,0
333396,0
333397,0
333398,0
333399,0
333400,0
333401,0
333402,0
333403,0
333404,0
333405,0
333406,0
333407,0
333408,0
333409,0
333410,0
333411,0
333412,0
333413,0
333414,0
333415,0
333416,0
333417,0
333418,0
333419,0
333420,0
333421,0
333422,0
333423,0
333424,0
333425,0
333426,0
333427,0
333428,0
333429,0
333430,0
333431,0
333432,0
333433,0
333434,0
333435,0
333436,0
333437,0
333438,0
333439,0
333440,0
333441,0
333442,0
333443,0
333444,0
333445,0
333446,0
333447,0
333448,0
333449,0
333450,0
333451,0
333452,0
333453,0
333454,0
333455,0
333456,0
333457,0
333458,0
333459,0
333460,0
333461,0
333462,0
333463,0
333464,0
333465,0
333466,0
333467,0
333468,0
333469,0
333470,0
333471,0
333472,0
333473,0
333474,0
333475,0
333476,0
333477,0
333478,0
333479,0
333480,0
333481,0
333482,0
333483,0
333484,0
333485,0
333486,0
333487,0
333488,0
333489,0
333490,0
333491,0
333492,0
333493,0
333494,0
333495,0
333496,0
333497,0
333498,0
333499,0
333500,0
333501,0
333502,0
333503,0
333504,0
333505,0
333506,0
333507,0
333508,0
333509,0
333510,0
333511,0
333512,0
333513,0
333514,0
333515,0
333516,0
333517,0
333518,0
333519,0
333520,0
333521,0
333522,0
333523,0
333524,0
333525,0
333526,0
333527,0
333528,0
333529,0
333530,0
333531,0
333532,0
333533,0
333534,0
333535,0
333536,0
333537,0
333538,0
333539,0
333540,0
333541,0
333542,0
333543,0
333544,0
333545,0
333546,0
333547,0
333548,0
333549,0
333550,0
333551,0
333552,0
333553,0
333554,0
333555,0
333556,0
333557,0
333558,0
333559,0
333560,0
333561,0
333562,0
333563,0
333564,0
333565,0
333566,0
333567,0
333568,0
333569,0
333570,0
333571,0
333572,0
333573,0
333574,0
333575,0
333576,0
333577,0
333578,0
333579,0
333580,0
333581,0
333582,0
333583,0
333584,0
333585,0
333586,0
333587,0
333588,0
333589,0
333590,0
333591,0
333592,0
333593,0
333594,0
333595,0
333596,0
333597,0
333598,0
333599,0
333600,0
333601,0
333602,0
333603,0
333604,0
333605,0
333606,0
333607,0
333608,0
333609,0
333610,0
333611,0
333612,0
333613,0
333614,0
333615,0
333616,0
333617,0
333618,0
333619,0
333620,0
333621,0
333622,0
333623,0
333624,0
333625,0
333626,0
333627,0
333628,0
333629,0
333630,0
333631,0
333632,0
333633,0
333634,0
333635,0
333636,0
333637,0
333638,0
333639,0
333640,0
333641,0
333642,0
333643,0
333644,0
333645,0
333646,0
333647,0
333648,0
333649,0
333650,0
333651,0
333652,0
333653,0
333654,0
333655,0
333656,0
333657,0
333658,0
333659,0
333660,0
333661,0
333662,0
333663,0
333664,0
333665,0
333666,0
333667,0
333668,0
333669,0
333670,0
333671,0
333672,0
333673,0
333674,0
333675,0
333676,0
333677,0
333678,0
333679,0
333680,0
333681,0
333682,0
333683,0
333684,0
333685,0
333686,0
333687,0
333688,0
333689,0
333690,0
333691,0
333692,0
333693,0
333694,0
333695,0
333696,0
333697,0
333698,0
333699,0
333700,0
333701,0
333702,0
333703,0
333704,0
333705,0
333706,0
333707,0
333708,0
333709,0
333710,0
333711,0
333712,0
333713,0
333714,0
333715,0
333716,0
333717,0
333718,0
333719,0
333720,0
333721,0
333722,0
333723,0
333724,0
333725,0
333726,0
333727,0
333728,0
333729,0
333730,0
333731,0
333732,0
333733,0
333734,0
333735,0
333736,0
333737,0
333738,0
333739,0
333740,0
333741,0
333742,0
333743,0
333744,0
333745,0
333746,0
333747,0
333748,0
333749,0
333750,0
333751,0
333752,0
333753,0
333754,0
333755,0
333756,0
333757,0
333758,0
333759,0
333760,0
333761,0
333762,0
333763,0
333764,0
333765,0
333766,0
333767,0
333768,0
333769,0
333770,0
333771,0
333772,0
333773,0
333774,0
333775,0
333776,0
333777,0
333778,0
333779,0
333780,0
333781,0
333782,0
333783,0
333784,0
333785,0
333786,0
333787,0
333788,0
333789,0
333790,0
333791,0
333792,0
333793,0
333794,0
333795,0
333796,0
333797,0
333798,0
333799,0
333800,0
333801,0
333802,0
333803,0
333804,0
333805,0
333806,0
333807,0
333808,0
333809,0
333810,0
333811,0
333812,0
333813,0
333814,0
333815,0
333816,0
333817,0
333818,0
333819,0
333820,0
333821,0
333822,0
333823,0
333824,0
333825,0
333826,0
333827,0
333828,0
333829,0
333830,0
333831,0
333832,0
333833,0
333834,0
333835,0
333836,0
333837,0
333838,0
333839,0
333840,0
333841,0
333842,0
333843,0
333844,0
333845,0
333846,0
333847,0
333848,0
333849,0
333850,0
333851,0
333852,0
333853,0
333854,0
333855,0
333856,0
333857,0
333858,0
333859,0
333860,0
333861,0
333862,0
333863,0
333864,0
333865,0
333866,0
333867,0
333868,0
333869,0
333870,0
333871,0
333872,0
333873,0
333874,0
333875,0
333876,0
333877,0
333878,0
333879,0
333880,0
333881,0
333882,0
333883,0
333884,0
333885,0
333886,0
333887,0
333888,0
333889,0
333890,0
333891,0
333892,0
333893,0
333894,0
333895,0
333896,0
333897,0
333898,0
333899,0
333900,0
333901,0
333902,0
333903,0
333904,0
333905,0
333906,0
333907,0
333908,0
333909,0
333910,0
333911,0
333912,0
333913,0
333914,0
333915,0
333916,0
333917,0
333918,0
333919,0
333920,0
333921,0
333922,0
333923,0
333924,0
333925,0
333926,0
333927,0
333928,0
333929,0
333930,0
333931,0
333932,0
333933,0
333934,0
333935,0
333936,0
333937,0
333938,0
333939,0
333940,0
333941,0
333942,0
333943,0
333944,0
333945,0
333946,0
333947,0
333948,0
333949,0
333950,0
333951,0
333952,0
333953,0
333954,0
333955,0
333956,0
333957,0
333958,0
333959,0
333960,0
333961,0
333962,0
333963,0
333964,0
333965,0
333966,0
333967,0
333968,0
333969,0
333970,0
333971,0
333972,0
333973,0
333974,0
333975,0
333976,0
333977,0
333978,0
333979,0
333980,0
333981,0
333982,0
333983,0
333984,0
333985,0
333986,0
333987,0
333988,0
333989,0
333990,0
333991,0
333992,0
333993,0
333994,0
333995,0
333996,0
333997,0
333998,0
333999,0
334000,0
334001,0
334002,0
334003,0
334004,0
334005,0
334006,0
334007,0
334008,0
334009,0
334010,0
334011,0
334012,0
334013,0
334014,0
334015,0
334016,0
334017,0
334018,0
334019,0
334020,0
334021,0
334022,0
334023,0
334024,0
334025,0
334026,0
334027,0
334028,0
334029,0
334030,0
334031,0
334032,0
334033,0
334034,0
334035,0
334036,0
334037,0
334038,0
334039,0
334040,0
334041,0
334042,0
334043,0
334044,0
334045,0
334046,0
334047,0
334048,0
334049,0
334050,0
334051,0
334052,0
334053,0
334054,0
334055,0
334056,0
334057,0
334058,0
334059,0
334060,0
334061,0
334062,0
334063,0
334064,0
334065,0
334066,0
334067,0
334068,0
334069,0
334070,0
334071,0
334072,0
334073,0
334074,0
334075,0
334076,0
334077,0
334078,0
334079,0
334080,0
334081,0
334082,0
334083,0
334084,0
334085,0
334086,0
334087,0
334088,0
334089,0
334090,0
334091,0
334092,0
334093,0
334094,0
334095,0
334096,0
334097,0
334098,0
334099,0
334100,0
334101,0
334102,0
334103,0
334104,0
334105,0
334106,0
334107,0
334108,0
334109,0
334110,0
334111,0
334112,0
334113,0
334114,0
334115,0
334116,0
334117,0
334118,0
334119,0
334120,0
334121,0
334122,0
334123,0
334124,0
334125,0
334126,0
334127,0
334128,0
334129,0
334130,0
334131,0
334132,0
334133,0
334134,0
334135,0
334136,0
334137,0
334138,0
334139,0
334140,0
334141,0
334142,0
334143,0
334144,0
334145,0
334146,0
334147,0
334148,0
334149,0
334150,0
334151,0
334152,0
334153,0
334154,0
334155,0
334156,0
334157,0
334158,0
334159,0
334160,0
334161,0
334162,0
334163,0
334164,0
334165,0
334166,0
334167,0
334168,0
334169,0
334170,0
334171,0
334172,0
334173,0
334174,0
334175,0
334176,0
334177,0
334178,0
334179,0
334180,0
334181,0
334182,0
334183,0
334184,0
334185,0
334186,0
334187,0
334188,0
334189,0
334190,0
334191,0
334192,0
334193,0
334194,0
334195,0
334196,0
334197,0
334198,0
334199,0
334200,0
334201,0
334202,0
334203,0
334204,0
334205,0
334206,0
334207,0
334208,0
334209,0
334210,0
334211,0
334212,0
334213,0
334214,0
334215,0
334216,0
334217,0
334218,0
334219,0
334220,0
334221,0
334222,0
334223,0
334224,0
334225,0
334226,0
334227,0
334228,0
334229,0
334230,0
334231,0
334232,0
334233,0
334234,0
334235,0
334236,0
334237,0
334238,0
334239,0
334240,0
334241,0
334242,0
334243,0
334244,0
334245,0
334246,0
334247,0
334248,0
334249,0
334250,0
334251,0
334252,0
334253,0
334254,0
334255,0
334256,0
334257,0
334258,0
334259,0
334260,0
334261,0
334262,0
334263,0
334264,0
334265,0
334266,0
334267,0
334268,0
334269,0
334270,0
334271,0
334272,0
334273,0
334274,0
334275,0
334276,0
334277,0
334278,0
334279,0
334280,0
334281,0
334282,0
334283,0
334284,0
334285,0
334286,0
334287,0
334288,0
334289,0
334290,0
334291,0
334292,0
334293,0
334294,0
334295,0
334296,0
334297,0
334298,0
334299,0
334300,0
334301,0
334302,0
334303,0
334304,0
334305,0
334306,0
334307,0
334308,0
334309,0
334310,0
334311,0
334312,0
334313,0
334314,0
334315,0
334316,0
334317,0
334318,0
334319,0
334320,0
334321,0
334322,0
334323,0
334324,0
334325,0
334326,0
334327,0
334328,0
334329,0
334330,0
334331,0
334332,0
334333,0
334334,0
334335,0
334336,0
334337,0
334338,0
334339,0
334340,0
334341,0
334342,0
334343,0
334344,0
334345,0
334346,0
334347,0
334348,0
334349,0
334350,0
334351,0
334352,0
334353,0
334354,0
334355,0
334356,0
334357,0
334358,0
334359,0
334360,0
334361,0
334362,0
334363,0
334364,0
334365,0
334366,0
334367,0
334368,0
334369,0
334370,0
334371,0
334372,0
334373,0
334374,0
334375,0
334376,0
334377,0
334378,0
334379,0
334380,0
334381,0
334382,0
334383,0
334384,0
334385,0
334386,0
334387,0
334388,0
334389,0
334390,1
334391,0
334392,0
334393,0
334394,0
334395,0
334396,0
334397,0
334398,0
334399,0
334400,0
334401,0
334402,0
334403,0
334404,0
334405,0
334406,0
334407,0
334408,0
334409,0
334410,0
334411,0
334412,0
334413,0
334414,0
334415,0
334416,0
334417,0
334418,0
334419,0
334420,1
334421,1
334422,0
334423,0
334424,0
334425,0
334426,0
334427,0
334428,0
334429,0
334430,1
334431,1
334432,1
334433,1
334434,1
334435,1
334436,1
334437,1
334438,1
334439,0
334440,0
334441,0
334442,0
334443,0
334444,0
334445,0
334446,0
334447,0
334448,0
334449,0
334450,0
334451,0
334452,0
334453,0
334454,0
334455,0
334456,0
334457,0
334458,0
334459,0
334460,0
334461,0
334462,0
334463,0
334464,0
334465,0
334466,0
334467,0
334468,0
334469,0
334470,1
334471,1
334472,0
334473,0
334474,0
334475,0
334476,0
334477,0
334478,0
334479,0
334480,0
334481,0
334482,0
334483,0
334484,0
334485,0
334486,0
334487,0
334488,0
334489,0
334490,0
334491,0
334492,0
334493,0
334494,0
334495,0
334496,0
334497,0
334498,0
334499,0
334500,0
334501,0
334502,0
334503,0
334504,0
334505,0
334506,0
334507,0
334508,0
334509,0
334510,0
334511,0
334512,0
334513,0
334514,0
334515,0
334516,0
334517,0
334518,0
334519,0
334520,0
334521,0
334522,0
334523,0
334524,0
334525,0
334526,0
334527,0
334528,0
334529,0
334530,0
334531,0
334532,0
334533,0
334534,0
334535,0
334536,0
334537,0
334538,0
334539,0
334540,0
334541,0
334542,0
334543,0
334544,0
334545,0
334546,0
334547,0
334548,0
334549,0
334550,0
334551,0
334552,0
334553,0
334554,0
334555,0
334556,0
334557,0
334558,0
334559,0
334560,0
334561,0
334562,0
334563,0
334564,0
334565,0
334566,0
334567,0
334568,0
334569,0
334570,0
334571,0
334572,0
334573,1
334574,1
334575,1
334576,0
334577,0
334578,0
334579,0
334580,0
334581,0
334582,0
334583,0
334584,0
334585,0
334586,0
334587,0
334588,0
334589,0
334590,0
334591,0
334592,0
334593,0
334594,0
334595,0
334596,0
334597,0
334598,0
334599,0
334600,0
334601,0
334602,0
334603,0
334604,0
334605,0
334606,0
334607,0
334608,0
334609,0
334610,0
334611,0
334612,0
334613,0
334614,0
334615,0
334616,0
334617,0
334618,0
334619,0
334620,0
334621,0
334622,0
334623,0
334624,0
334625,0
334626,0
334627,0
334628,0
334629,0
334630,0
334631,0
334632,0
334633,0
334634,0
334635,0
334636,0
334637,0
334638,0
334639,0
334640,0
334641,0
334642,0
334643,0
334644,0
334645,0
334646,0
334647,0
